,0,1,Label
915,4.137789,4.349131,7
916,6.9692287,11.146773,3
917,9.500462,7.7005124,1
918,12.8388605,1.6599184,4
919,8.273965,3.5053453,6
920,12.284915,2.4524438,4
921,7.1264324,2.2713454,6
922,7.1815066,4.1003284,6
923,3.6412408,2.4181812,2
924,8.58511,6.623461,1
925,3.2468812,2.9487753,2
926,-2.7566252,2.0485442,5
927,2.9561517,2.6129336,2
928,7.5310864,10.287598,3
929,12.307497,2.555163,4
930,9.34188,6.018748,1
931,6.72866,10.25542,3
932,-1.5090735,1.656767,5
933,2.6033597,2.6701932,2
934,1.83994,4.443083,9
935,1.0316643,5.4589963,9
936,3.9990668,4.333448,7
937,-0.7954075,-0.34770864,8
938,2.8348866,3.2753348,2
939,-2.7008886,1.8192135,5
940,0.58303964,-0.9944118,0
941,9.125799,7.5338016,1
942,-0.13878931,-0.41374543,8
943,1.4122947,-0.7803279,0
944,4.051659,3.5071182,7
945,7.5479856,3.654863,6
946,9.617753,7.1746135,1
947,7.7235513,9.72721,3
948,12.763175,1.5746856,4
949,12.396911,1.3894091,4
950,9.076911,5.81733,1
951,8.359294,8.8066,3
952,-1.0979536,-0.19155292,8
953,5.9547977,10.05578,3
954,8.134615,9.53818,3
955,0.49526864,-0.80084705,0
956,2.7723677,2.9193206,2
957,2.4879026,2.5126693,2
958,2.3472822,2.6626003,2
959,6.891905,10.131644,3
960,9.357689,5.802088,1
961,4.345527,5.4230547,7
962,8.232526,9.15521,3
963,12.323157,2.5673242,4
964,11.988345,3.0373862,4
965,0.2007248,-0.16723935,8
966,8.000812,8.525379,3
967,12.327698,2.4561844,4
968,6.752199,10.157903,3
969,8.702106,7.780301,1
970,1.8997667,4.363699,9
971,6.17005,10.822653,3
972,-1.842479,2.008178,5
973,-0.9796741,-0.5425659,8
974,7.307987,3.8458688,6
975,6.8250313,2.3181374,6
976,3.8823993,3.4172199,2
977,10.743555,2.8488977,4
978,1.616802,4.383546,9
979,12.2082815,1.4407703,4
980,7.0000052,2.5080743,6
981,-2.1576812,1.9401959,5
982,9.394094,5.9250865,1
983,4.35266,5.8618736,7
984,12.824928,1.6589926,4
985,7.2333856,3.8304443,6
986,0.8083089,-0.927118,0
987,9.336032,7.586848,1
988,12.706333,2.0408573,4
989,-0.42984143,-0.23251787,8
990,6.770407,2.4898443,6
991,3.830932,3.0151532,2
992,8.016892,9.92165,3
993,-2.9201927,2.6959386,5
994,11.546914,1.1926084,4
995,7.0195875,2.1407137,6
996,7.698713,3.4686213,6
997,-1.9684387,2.5231895,5
998,3.2418718,2.5038657,2
999,8.898912,8.192776,1
1000,7.616474,8.223221,3
1001,-3.0461242,1.9805069,5
1002,7.298548,3.8877175,6
1003,2.6520543,3.5825887,2
1004,12.318559,1.4618901,4
1005,7.624586,9.706264,3
1006,9.554149,7.720743,1
1007,4.3858633,4.8665156,7
1008,12.192443,1.5444878,4
1009,-1.5664968,1.660143,5
1010,6.000681,10.763046,3
1011,11.659877,1.9234879,4
1012,9.617517,6.4624343,1
1013,7.8410316,9.44403,3
1014,-1.1489512,2.2342262,5
1015,6.048616,9.554708,3
1016,7.1700525,2.3909154,6
1017,-0.8972744,-0.09726372,8
1018,4.5520296,4.991952,7
1019,11.109247,3.702694,4
1020,3.3123953,3.2068532,2
1021,8.671919,6.565806,1
1022,8.012521,9.387862,3
1023,6.2712526,10.498775,3
1024,5.7422423,9.305684,3
1025,11.6358795,3.1601171,4
1026,3.9647322,4.817652,7
1027,12.089887,2.5579107,4
1028,2.5521102,2.6754398,2
1029,4.282136,5.6616826,7
1030,12.328602,2.6096988,4
1031,8.00758,2.9172137,6
1032,1.976029,4.2014694,9
1033,4.0585823,5.626017,7
1034,-2.6258128,2.420516,5
1035,-0.6441687,-0.287432,8
1036,7.1642723,3.8188465,6
1037,12.410282,2.3363976,4
1038,12.699225,2.3020878,4
1039,12.312539,1.2247618,4
1040,12.710783,2.3619998,4
1041,1.4345669,4.9431257,9
1042,3.1104488,2.8428078,2
1043,6.233357,10.563036,3
1044,-0.25979182,-0.85470665,8
1045,8.034653,9.314492,3
1046,1.4791874,4.2713366,9
1047,-1.2671818,2.1651978,5
1048,7.5803533,10.252025,3
1049,7.109962,2.2698135,6
1050,7.139056,1.7575,6
1051,6.105542,11.133684,3
1052,4.6627192,5.2287955,7
1053,7.152799,2.132522,6
1054,12.358348,2.392934,4
1055,5.98354,10.610721,3
1056,7.205951,3.8900812,6
1057,5.574109,9.952213,3
1058,7.6187143,8.588115,3
1059,5.873732,10.883135,3
1060,6.283299,11.139347,3
1061,-1.35432,1.9433236,5
1062,9.588025,6.446691,1
1063,7.465565,8.3502445,3
1064,7.755613,3.2723093,6
1065,7.4445763,3.5153556,6
1066,3.9274633,3.1446087,2
1067,3.609764,2.8775742,2
1068,6.0109916,9.378755,3
1069,2.9165604,3.124966,2
1070,1.628615,3.6318042,9
1071,8.505759,7.959508,1
1072,3.4089313,2.9730446,2
1073,1.0416476,5.367436,9
1074,4.9596376,4.775137,7
1075,12.816857,1.7022281,4
1076,7.4846125,4.0348406,6
1077,6.728855,10.215371,3
1078,6.3432736,10.167663,3
1079,0.032212816,-1.0366342,0
1080,6.4646707,10.573644,3
1081,7.9586453,10.126903,3
1082,1.371471,4.0272713,9
1083,12.759595,1.5222453,4
1084,-1.3896917,2.0833154,5
1085,-0.05269645,-0.2629592,8
1086,7.6087933,10.261878,3
1087,1.4820161,5.492933,9
1088,7.9171524,8.823923,3
1089,1.3743104,3.7243233,9
1090,7.313658,10.387354,3
1091,9.533159,6.1663914,1
1092,3.540517,1.9187846,2
1093,4.296449,4.8066964,7
1094,-3.1172466,2.1182864,5
1095,3.0569627,2.8368924,2
1096,8.775911,8.216073,1
1097,12.449806,2.3066607,4
1098,3.104645,2.4060414,2
1099,1.2606626,-0.88099563,0
1100,8.849804,7.28516,1
1101,6.71656,10.802705,3
1102,1.8511237,4.434604,9
1103,7.9588017,10.088851,3
1104,9.092585,6.817061,1
1105,7.3450665,8.950952,3
1106,-0.7254813,-0.668913,8
1107,2.5825853,3.5033643,2
1108,0.4227249,-0.4245478,8
1109,2.7279522,2.6914215,2
1110,9.449315,7.8193116,1
1111,5.7371135,10.363602,3
1112,0.43647376,-0.85031015,0
1113,1.6372108,4.6620827,9
1114,3.8677025,2.993989,2
1115,1.631488,4.9832215,9
1116,6.308473,9.411052,3
1117,8.991918,6.1081476,1
1118,4.652224,4.9985795,7
1119,8.990501,5.7465,1
1120,4.361718,5.736988,7
1121,-3.0838478,2.259151,5
1122,9.478508,7.104025,1
1123,-0.8645086,-0.6612808,8
1124,4.952552,5.6035023,7
1125,7.879174,10.109355,3
1126,8.561383,7.5523243,1
1127,3.9527724,2.5349288,2
1128,3.3191211,2.258206,2
1129,10.980868,2.8262327,4
1130,7.6392493,10.637083,3
1131,1.2132165,4.7960973,9
1132,7.04562,2.4596694,6
1133,9.35211,7.2344155,1
1134,3.5574155,2.1590333,2
1135,1.4097792,5.6362324,9
1136,11.452253,2.4378834,4
1137,12.833737,1.7067347,4
1138,7.4874988,4.018138,6
1139,11.204009,1.9986395,4
1140,6.20949,10.963165,3
1141,9.639794,6.9531765,1
1142,6.536631,10.049914,3
1143,9.437389,6.081133,1
1144,1.870277,3.7208867,9
1145,6.6055007,11.208545,3
1146,1.800415,3.9206934,9
1147,9.527065,8.2582855,1
1148,-2.6404321,2.0162652,5
1149,4.7136264,4.79697,7
1150,2.526842,2.5881348,2
1151,1.3140347,-0.6567739,0
1152,8.149277,8.622144,3
1153,1.1365237,-0.80540985,0
1154,-2.9030538,1.8631229,5
1155,6.878569,2.8681006,6
1156,9.5274935,7.045673,1
1157,6.432272,9.374958,3
1158,6.010987,11.0340185,3
1159,5.9754896,9.008302,3
1160,7.3724513,10.611839,3
1161,0.33543685,-0.8650827,0
1162,-1.0582565,-0.4416739,8
1163,5.545478,10.038855,3
1164,8.834418,8.28232,1
1165,8.0896225,9.689866,3
1166,2.911316,2.7457864,2
1167,5.6292706,10.115507,3
1168,1.327214,5.552916,9
1169,4.405064,5.8707314,7
1170,4.84995,4.7203045,7
1171,9.611597,7.5217953,1
1172,3.1429088,2.6200922,2
1173,7.765321,8.773161,3
1174,7.5695353,3.5995204,6
1175,9.276221,7.390436,1
1176,-2.8828287,2.8173678,5
1177,7.255527,3.950396,6
1178,6.0726438,8.899769,3
1179,12.595058,1.9936615,4
1180,11.826356,1.3361627,4
1181,10.670989,3.1688437,4
1182,4.341737,4.340934,7
1183,7.4815135,8.983721,3
1184,7.6117744,3.314871,6
1185,4.7082224,6.064228,7
1186,9.455632,8.126376,1
1187,7.753972,3.4076853,6
1188,-2.8403788,2.456988,5
1189,12.654762,2.3249726,4
1190,1.7043278,3.746479,9
1191,-1.1928645,2.2605155,5
1192,7.2807226,10.059064,3
1193,12.324997,1.9081103,4
1194,9.003285,5.8969083,1
1195,-2.6367505,2.7066805,5
1196,1.3332015,-0.7607182,0
1197,-3.123018,2.4267118,5
1198,7.7646556,10.168272,3
1199,-0.550795,-0.8907169,8
1200,3.3702884,2.6896489,2
1201,11.879435,1.7230232,4
1202,4.3531485,4.382616,7
1203,-1.9189866,2.1468477,5
1204,9.502824,6.3082914,1
1205,3.386568,2.2795327,2
1206,9.001271,5.824888,1
1207,7.2000976,2.5146058,6
1208,3.9668186,3.404724,2
1209,1.4567873,-0.7370174,0
1210,7.1131,2.912314,6
1211,10.812203,3.5262582,4
1212,1.1012923,-0.74173033,0
1213,12.023409,1.9626211,4
1214,11.166066,2.4015994,4
1215,3.456394,3.1655474,2
1216,9.332106,7.5436773,1
1217,7.650479,8.244512,3
1218,-1.7231382,1.6548538,5
1219,4.054834,4.3928113,7
1220,-1.6739789,1.6362054,5
1221,1.816028,4.6101356,9
1222,5.8943686,10.748673,3
1223,-1.6165354,1.8299497,5
1224,8.386649,3.3666961,6
1225,4.6943254,4.977824,7
1226,7.430144,3.803131,6
1227,8.101775,3.2237084,6
1228,3.8731833,2.26609,2
1229,4.536612,4.596567,7
1230,6.2845626,10.992441,3
1231,-2.6760283,2.1580496,5
1232,7.507785,9.20729,3
1233,1.7444063,3.9309745,9
1234,3.5352244,4.9312215,7
1235,1.8738472,4.052442,9
1236,12.650416,1.433063,4
1237,7.4074755,3.979615,6
1238,12.186852,1.978414,4
1239,3.202307,2.8913488,2
1240,11.050999,2.275207,4
1241,8.466599,6.6776567,1
1242,6.973816,9.211169,3
1243,1.1392401,-0.73937905,0
1244,9.60101,6.885301,1
1245,7.0515127,2.1639516,6
1246,-2.627806,1.6262091,5
1247,2.3917785,2.6572907,2
1248,3.8567083,4.0078926,7
1249,4.689403,5.0479302,7
1250,1.3484548,-0.70002985,0
1251,8.041438,3.6589673,6
1252,1.6687138,3.3321898,9
1253,6.5285616,10.33967,3
1254,12.484275,1.7734201,4
1255,8.063589,9.638239,3
1256,6.8148284,3.2993884,6
1257,11.758418,3.2464542,4
1258,1.4316043,4.4353194,9
1259,4.888284,4.6101365,7
1260,12.585112,2.001689,4
1261,-2.794116,2.1163101,5
1262,7.126443,3.3441854,6
1263,6.6513095,11.01917,3
1264,7.160513,10.0091715,3
1265,3.3294868,3.2202244,2
1266,-1.0023572,-0.358413,8
1267,4.654931,4.55832,7
1268,5.061859,5.6383376,7
1269,7.2871895,2.0170655,6
1270,8.039614,8.7639265,3
1271,-1.6361724,1.6245193,5
1272,1.9145297,4.8524833,9
1273,-3.094563,2.1186736,5
1274,7.1217275,9.613798,3
1275,6.8105216,9.979097,3
1276,9.618619,6.5109363,1
1277,7.502579,9.661241,3
1278,3.2061503,2.944027,2
1279,5.5301623,9.013933,3
1280,12.412032,2.3992922,4
1281,-2.6310332,2.6236994,5
1282,7.501645,9.965236,3
1283,10.418832,3.80875,4
1284,3.1214538,2.8593314,2
1285,1.3554603,4.9695034,9
1286,4.3433843,4.918642,7
1287,4.0201354,4.7643023,7
1288,-2.9156234,2.8616154,5
1289,7.0603046,9.104485,3
1290,2.8410034,2.9879448,2
1291,2.724541,3.154579,2
1292,0.3521474,-0.489192,8
1293,-0.82689756,-0.21191512,8
1294,-2.8008776,2.0122087,5
1295,12.154023,2.7712429,4
1296,0.84350896,-0.520699,0
1297,-2.3464372,1.9301093,5
1298,3.0837255,3.2238843,2
1299,9.328227,8.00461,1
1300,6.5942574,10.321223,3
1301,7.1176853,10.090783,3
1302,11.787049,1.314835,4
1303,6.9907937,2.0719247,6
1304,7.848924,10.271865,3
1305,11.123289,3.1423402,4
1306,6.2187467,10.785351,3
1307,-0.44975293,-0.22750527,8
1308,7.553997,10.771387,3
1309,7.553037,10.210584,3
1310,3.1912558,2.9986575,2
1311,8.0208845,9.661949,3
1312,4.678866,5.816156,7
1313,6.0365105,10.563252,3
1314,6.383161,11.1656885,3
1315,2.909029,3.1710432,2
1316,12.060324,2.5937912,4
1317,3.850079,3.0578098,2
1318,11.164819,3.0678082,4
1319,2.412863,2.7751951,2
1320,10.898091,2.9211433,4
1321,9.510743,7.3112493,1
1322,7.472238,8.753975,3
1323,6.176072,10.596835,3
1324,4.636077,6.0352445,7
1325,1.8903043,4.880526,9
1326,8.965413,5.9338913,1
1327,7.754846,10.424944,3
1328,9.508045,7.6062512,1
1329,12.51758,2.28283,4
1330,6.0629025,10.633542,3
1331,2.1847298,3.9971004,9
1332,-1.0899155,-0.42926154,8
1333,-2.202582,1.746386,5
1334,1.9600216,3.8815079,9
1335,7.5515876,3.7899268,6
1336,7.4522314,3.9529395,6
1337,7.9396133,3.7231293,6
1338,12.637954,1.4869772,4
1339,1.596673,3.3893,9
1340,1.9701113,4.2496386,9
1341,7.4351487,2.8497243,6
1342,6.3975596,11.036318,3
1343,7.9718924,9.569552,3
1344,1.3926058,-0.7515536,0
1345,8.281176,3.2613835,6
1346,9.208782,7.283946,1
1347,8.525379,8.290098,1
1348,7.2542286,1.8446125,6
1349,7.494662,3.5342894,6
1350,12.3928995,1.8754985,4
1351,11.040243,2.486551,4
1352,7.244037,1.9948817,6
1353,4.509451,4.6519575,7
1354,3.111891,2.8285396,2
1355,8.643729,7.043298,1
1356,6.893241,2.8982816,6
1357,7.173619,10.6020155,3
1358,12.42453,2.3409812,4
1359,9.437071,6.975922,1
1360,12.787711,1.5589268,4
1361,9.015933,6.4448814,1
1362,-1.009449,-0.4665732,8
1363,9.402468,7.558315,1
1364,6.807219,3.3117661,6
1365,7.3588634,3.810287,6
1366,9.328402,7.256688,1
1367,3.549133,2.3835168,2
1368,12.7409,2.3743079,4
1369,9.021698,7.2696233,1
1370,1.5814023,4.4662566,9
1371,4.5102515,4.6571064,7
1372,7.367281,3.7442799,6
1373,-0.038511626,-0.43014675,8
1374,7.140424,1.7934054,6
1375,7.3440437,3.9351282,6
1376,1.421643,4.5715194,9
1377,-0.025728207,-1.2508616,0
1378,1.3999767,-0.6215627,0
1379,-1.905305,2.0299697,5
1380,7.369467,10.27953,3
1381,7.6679044,3.640223,6
1382,6.222749,11.166815,3
1383,2.5807755,2.9432952,2
1384,4.0738025,3.4995224,7
1385,7.87498,9.804199,3
1386,8.359628,7.26297,1
1387,-0.029760214,-0.28116885,8
1388,-0.78886545,0.05284708,8
1389,4.4270954,5.2265916,7
1390,-2.0533319,1.9657984,5
1391,6.6839347,10.979873,3
1392,12.824577,1.6686776,4
1393,12.744399,1.5533663,4
1394,4.4528604,4.1823125,7
1395,7.6570907,2.586914,6
1396,7.2251616,8.503556,3
1397,12.293716,1.6314598,4
1398,4.1074524,4.3978615,7
1399,-2.2795236,1.5768032,5
1400,0.98459625,-0.70749223,0
1401,8.491374,8.238631,1
1402,7.5863514,4.1717935,6
1403,10.880834,3.5596633,4
1404,-2.9471672,2.8304174,5
1405,1.3049688,5.0668154,9
1406,1.5585941,5.5431547,9
1407,7.107842,2.2655225,6
1408,-1.5261513,2.6712127,5
1409,7.194258,4.0452795,6
1410,6.8749986,2.6597426,6
1411,-3.0425737,2.113678,5
1412,7.539488,4.0042095,6
1413,6.7090225,10.312281,3
1414,8.236441,9.701096,3
1415,4.368683,4.3676395,7
1416,-3.0737457,2.2671952,5
1417,7.903131,10.15527,3
1418,7.783142,10.469157,3
1419,6.340823,11.28228,3
1420,-0.33379346,-0.8576327,8
1421,1.4390051,5.243759,9
1422,6.4134173,11.272047,3
1423,7.38345,8.819906,3
1424,12.049604,2.03151,4
1425,5.496276,9.118624,3
1426,3.5918221,2.9023962,2
1427,6.217413,11.184007,3
1428,7.9474707,10.121787,3
1429,7.260683,10.421815,3
1430,12.343248,1.4931539,4
1431,6.978567,4.0053205,6
1432,7.5143113,3.6739519,6
1433,11.093688,1.5156074,4
1434,12.241376,1.7055726,4
1435,8.010721,10.109822,3
1436,1.3744624,-0.7064173,0
1437,6.820892,10.164194,3
1438,-2.879666,2.0909057,5
1439,7.6368494,8.325696,3
1440,5.560015,8.826112,3
1441,4.932526,4.6020136,7
1442,3.4150481,2.5040772,2
1443,4.2991276,5.1520576,7
1444,-1.1131805,-0.2408506,8
1445,-2.437814,1.8194329,5
1446,7.5124574,3.652264,6
1447,1.367376,4.2352343,9
1448,12.024594,2.6321833,4
1449,8.251338,9.854131,3
1450,-1.0510205,-0.308977,8
1451,6.9513974,2.4201891,6
1452,7.6127057,9.268348,3
1453,6.870623,9.88271,3
1454,-2.2959697,2.8990448,5
1455,7.1428914,8.7424345,3
1456,-0.28664997,-0.53571117,8
1457,-1.7185625,2.101535,5
1458,-0.7793254,0.020535829,8
1459,7.667147,2.9816995,6
1460,1.8420838,4.618806,9
1461,6.3116875,10.250678,3
1462,7.065271,1.823961,6
1463,8.915073,7.617689,1
1464,3.0867796,3.6543498,2
1465,11.712833,2.520339,4
1466,1.8576314,2.880125,9
1467,2.1833122,4.005108,9
1468,-1.2082595,1.9180508,5
1469,2.8004444,2.793391,2
1470,4.094576,6.2104425,7
1471,1.3913162,4.4819493,9
1472,3.0078628,2.9932597,2
1473,1.496453,5.628476,9
1474,4.4188213,6.0484605,7
1475,0.73214185,-0.60617137,0
1476,1.5809956,3.3390756,9
1477,8.590193,8.054346,1
1478,1.3512219,-0.67217386,0
1479,3.4963953,2.5381103,2
1480,3.6256237,2.8099494,2
1481,7.843678,10.413572,3
1482,-0.10222752,-0.29814598,8
1483,12.518339,1.9211203,4
1484,12.499579,2.3233182,4
1485,7.098899,2.3119814,6
1486,7.795532,10.3564825,3
1487,-1.7436621,1.8296505,5
1488,6.220273,11.208805,3
1489,3.4428937,2.6981928,2
1490,3.2767208,3.0925305,2
1491,-0.3246833,-0.7551573,8
1492,8.289045,9.791577,3
1493,1.6028877,5.218696,9
1494,8.854698,8.411656,1
1495,2.8588715,2.7150097,2
1496,8.376712,9.349484,3
1497,8.899248,7.4185314,1
1498,8.590392,7.5506277,1
1499,4.041794,4.351894,7
1500,12.08316,2.8887696,4
1501,7.5473156,10.671795,3
1502,4.2600417,4.327195,7
1503,2.7869647,2.7304935,2
1504,-2.7956066,1.929421,5
1505,9.504691,6.9017725,1
1506,7.5141616,2.1855285,6
1507,9.352596,6.701568,1
1508,7.8845396,9.186886,3
1509,6.1743,11.071451,3
1510,2.179957,3.797428,9
1511,5.997344,10.971817,3
1512,7.942537,9.871679,3
1513,2.5203567,2.8452446,2
1514,7.0620127,4.150134,6
1515,11.397172,1.8941205,4
1516,7.241487,10.516856,3
1517,-2.3684933,1.8503431,5
1518,7.2558837,3.578635,6
1519,2.9121764,2.7386692,2
1520,8.562019,6.5766716,1
1521,1.6329774,4.170226,9
1522,7.851663,9.205996,3
1523,4.3172774,4.565269,7
1524,4.7658606,5.4343686,7
1525,1.6215544,3.2016006,9
1526,-1.6712565,1.7191064,5
1527,2.7531345,2.9276493,2
1528,12.519523,2.2329497,4
1529,6.447869,11.326657,3
1530,9.561598,6.829524,1
1531,2.737012,2.9988868,2
1532,7.39372,8.620151,3
1533,-2.606908,2.631279,5
1534,-2.9029348,2.7374175,5
1535,-2.9641178,2.0474408,5
1536,-0.7048533,-0.18697749,8
1537,0.97183466,-0.8673874,0
1538,7.0155134,2.5176282,6
1539,3.252632,2.5602012,2
1540,9.562188,8.159087,1
1541,4.016562,4.744588,7
1542,6.2161074,10.739948,3
1543,7.3138146,8.751987,3
1544,9.577792,7.5394845,1
1545,7.777022,10.606213,3
1546,6.8145432,2.5955985,6
1547,5.903316,10.018035,3
1548,12.606663,2.0286372,4
1549,6.09069,8.817389,3
1550,1.4879352,5.5895276,9
1551,7.22998,3.739654,6
1552,6.7687716,10.248308,3
1553,4.2711964,4.9341373,7
1554,8.183707,8.968329,3
1555,12.060899,2.7193499,4
1556,5.006646,5.5420866,7
1557,5.8217235,9.4920845,3
1558,-3.0936728,1.842729,5
1559,2.9068272,2.9639792,2
1560,4.260188,5.7199016,7
1561,6.505272,10.939675,3
1562,2.7433932,3.4385498,2
1563,9.150005,7.247578,1
1564,9.275752,7.3311667,1
1565,-2.8187072,1.9853511,5
1566,9.272298,7.658977,1
1567,4.836482,4.6543574,7
1568,4.256182,4.633498,7
1569,-1.0332443,-0.011918311,8
1570,-1.830984,2.4141006,5
1571,6.9383097,9.847425,3
1572,4.4481673,5.362827,7
1573,4.427364,4.60557,7
1574,7.3906994,2.4999263,6
1575,6.284362,9.725574,3
1576,9.5103445,7.3846426,1
1577,-0.12602103,-0.4424687,8
1578,-0.039685626,-0.3887067,8
1579,1.0136518,-0.80336374,0
1580,5.68715,9.583675,3
1581,9.012144,5.8257833,1
1582,12.078518,2.4601266,4
1583,4.297033,4.312503,7
1584,4.025261,5.075982,7
1585,7.0285115,2.2877119,6
1586,3.35257,2.2090032,2
1587,1.0188057,-0.87322503,0
1588,2.719524,2.6700554,2
1589,-1.4844093,1.7714546,5
1590,-2.58127,2.5195048,5
1591,3.8502667,2.7522533,2
1592,9.471885,6.7230825,1
1593,0.20734905,-0.15195988,8
1594,7.5031204,9.841852,3
1595,9.577679,7.4446445,1
1596,7.649704,10.298886,3
1597,7.819093,8.426898,3
1598,1.4850874,4.460174,9
1599,6.4732604,10.590468,3
1600,3.1357582,3.0964446,2
1601,3.3065212,2.160766,2
1602,0.4535828,-0.6693198,0
1603,11.838867,1.2593942,4
1604,7.650828,3.6736608,6
1605,3.017991,2.943675,2
1606,8.5666,8.359988,1
1607,3.4227507,3.0938685,2
1608,3.2098415,2.758921,2
1609,7.6009183,2.2642915,6
1610,-2.08329,1.67221,5
1611,2.6436903,3.1114743,2
1612,3.3425262,1.9081265,2
1613,4.4397326,4.571052,7
1614,6.4854846,9.393386,3
1615,2.6699219,2.8180327,2
1616,-0.8335881,0.13971695,8
1617,3.0660105,3.1726456,2
1618,1.1210027,5.3219976,9
1619,-3.0079112,1.9106883,5
1620,7.4272695,3.3819191,6
1621,-2.1795743,1.4731534,5
1622,8.239027,9.744365,3
1623,-1.5342793,1.8094733,5
1624,9.398553,7.27588,1
1625,6.718447,10.689157,3
1626,1.2099636,-0.78009886,0
1627,7.897377,2.7552388,6
1628,2.9784358,2.9629004,2
1629,1.3856362,4.642847,9
1630,12.378742,2.4465854,4
1631,8.130767,9.300031,3
1632,0.5167212,-0.8189909,0
1633,11.628662,2.5679686,4
1634,7.627014,7.716801,3
1635,1.5548857,5.207123,9
1636,5.492373,9.485227,3
1637,1.2164686,4.2079024,9
1638,-2.8862271,2.8737383,5
1639,1.5432252,4.576297,9
1640,7.506392,10.772588,3
1641,2.02278,4.838939,9
1642,7.2539506,2.2419312,6
1643,11.528618,2.3755229,4
1644,7.350984,4.0546308,6
1645,7.554414,10.69631,3
1646,10.895901,3.4013512,4
1647,7.2113733,8.697774,3
1648,8.555662,8.432849,3
1649,5.942866,10.800163,3
1650,-2.2982662,1.905147,5
1651,4.36121,5.0037117,7
1652,7.2716484,10.762495,3
1653,1.3396125,4.315435,9
1654,7.183824,3.5884209,6
1655,7.474877,9.968207,3
1656,7.789276,3.8084726,6
1657,12.445952,2.1938546,4
1658,7.4027915,4.0320263,6
1659,12.066439,2.6592882,4
1660,9.159712,5.9906826,1
1661,3.6932223,2.7889469,2
1662,-0.06031074,-0.4565296,8
1663,4.837064,4.7033095,7
1664,4.1325564,4.383529,7
1665,6.4096346,10.349178,3
1666,7.5052166,10.242848,3
1667,11.974084,1.5792925,4
1668,7.899665,9.833259,3
1669,3.9346743,3.146742,2
1670,1.0965296,5.1656103,9
1671,9.661558,8.170805,1
1672,1.346233,5.269601,9
1673,12.252624,1.9543886,4
1674,12.444272,1.9727936,4
1675,4.2880173,5.2428784,7
1676,0.95976514,-0.94548035,0
1677,1.4625545,5.2871413,9
1678,6.883104,2.9387796,6
1679,6.0627413,10.942136,3
1680,5.6197133,9.747181,3
1681,8.73002,7.5818973,1
1682,7.0688243,1.902343,6
1683,3.6496317,2.3629897,2
1684,1.4787915,5.549746,9
1685,-0.23894982,-0.8213999,8
1686,3.9150214,4.06567,7
1687,4.289607,4.973473,7
1688,1.27289,-0.70292,0
1689,6.9026027,2.7922437,6
1690,3.0094125,2.7870362,2
1691,11.386309,1.25341,4
1692,-1.5229194,1.800367,5
1693,1.2559155,4.668086,9
1694,4.1691732,4.1300797,7
1695,7.4770765,8.104252,3
1696,7.7568665,4.250472,6
1697,7.7909727,8.150996,3
1698,-0.83953017,-0.21229833,8
1699,9.518389,7.8491235,1
1700,-1.7549363,1.6553121,5
1701,6.8371,10.108059,3
1702,4.196833,4.4760404,7
1703,9.181076,6.640684,1
1704,12.314425,2.4714272,4
1705,9.424568,7.369988,1
1706,6.0299273,10.907206,3
1707,12.307158,1.2001194,4
1708,-1.4967992,1.7919819,5
1709,1.6705403,3.336695,9
1710,9.22535,7.2346196,1
1711,7.303806,3.902996,6
1712,-1.6210952,1.7865864,5
1713,-2.6506982,1.773168,5
1714,8.102734,9.590413,3
1715,12.629388,2.2537758,4
1716,11.293194,3.5935128,4
1717,1.8757929,3.2050526,9
1718,7.553961,10.779401,3
1719,4.5353656,5.2054176,7
1720,6.1951833,11.180027,3
1721,7.988415,8.815679,3
1722,8.345083,3.3065202,6
1723,-2.524969,1.8341017,5
1724,6.1679883,11.195653,3
1725,1.2794962,-0.63807887,0
1726,-1.5216181,1.9106034,5
1727,4.0817146,2.227769,2
1728,12.748633,1.561983,4
1729,11.030356,2.631797,4
1730,3.0284605,3.529515,2
1731,3.0169673,2.3288074,2
1732,8.042555,9.342938,3
1733,-1.0485238,-0.45316648,8
1734,8.74692,7.617628,1
1735,6.680124,10.000149,3
1736,12.788346,1.6064507,4
1737,-0.96827275,-0.48027402,8
1738,3.3002377,2.883287,2
1739,-2.7887099,2.068237,5
